id,suite_name,model,status,evals_passed,total_evals,success_percentage,duration_seconds,cost_usd,score,created_at
681ae910-7bbc-49a1-a264-69d6ad801924,lang-test,openrouter/andromeda-alpha,completed,10,16,62.5,12.3,0.001210,25.61,2025-10-28T21:02:49.237Z
af2707c0-e711-41b0-9ba6-fbd59ffd55f0,lang-test,openai/gpt-oss-20b,completed,8,16,50.0,14.4,0.001594,16.50,2025-10-28T21:02:49.230Z
77bd8e5d-2514-488b-ba2a-769d55a990c9,lang-test,openai/gpt-oss-120b:exacto,completed,10,16,62.5,11.3,0.001316,25.50,2025-10-28T21:02:49.223Z
5ee0b245-d65c-4b2b-a96a-904488b50db8,lang-test,nvidia/nemotron-nano-9b-v2,partial_failure,12,16,75.0,176.5,0.001216,3.98,2025-10-28T21:02:49.217Z
41dcae6d-53fd-4a6f-b944-41075e4290c0,lang-test,nousresearch/hermes-2-pro-llama-3-8b,completed,10,16,62.5,13.7,0.001559,21.37,2025-10-28T21:02:49.210Z
3958ade6-6695-4dbd-a6e8-96f68740c240,lang-test,mistralai/pixtral-12b,partial_failure,14,16,87.5,165.3,0.001184,4.94,2025-10-28T21:02:49.202Z
2b185a87-d57a-48d2-aa35-5ab867138e31,lang-test,mistralai/mistral-small-3.2-24b-instruct,completed,7,16,43.8,10.8,0.001161,19.51,2025-10-28T21:02:49.195Z
592767d4-0b77-4587-bcd4-52c6f108289d,lang-test,mistralai/mistral-small-3.1-24b-instruct,completed,11,16,68.8,14.4,0.001352,24.63,2025-10-28T21:02:49.184Z
76a01f72-f6ea-4350-b633-090fa1ade559,lang-test,mistralai/mistral-small-24b-instruct-2501,completed,11,16,68.8,14.8,0.001254,25.12,2025-10-28T21:02:49.170Z
406ff380-b5b4-4b43-92ab-b70e982d8630,lang-test,mistralai/mistral-nemo,completed,9,16,56.3,13.0,0.001583,19.49,2025-10-28T21:02:49.158Z
e8eb2da9-7ae2-4fd2-8287-5bec9fbc51bb,lang-test,mistralai/mistral-7b-instruct-v0.3,completed,11,16,68.8,17.1,0.001154,23.99,2025-10-28T21:02:49.146Z
a54d2dc1-7404-414a-a02c-971c549ee317,lang-test,mistralai/mistral-7b-instruct-v0.2,completed,7,16,43.8,10.0,0.001091,20.96,2025-10-28T21:02:49.134Z
e4b719d5-3825-42ea-bada-68fed403a1c0,lang-test,mistralai/mistral-7b-instruct-v0.1,completed,8,16,50.0,12.3,0.001366,19.30,2025-10-28T21:02:49.125Z
88549822-b987-4954-9c3b-260d869307d6,lang-test,mistralai/mistral-7b-instruct,partial_failure,11,16,68.8,177.5,0.001523,3.57,2025-10-28T21:02:49.116Z
f082158d-0170-4c17-9ed8-7918537647fb,lang-test,mistralai/ministral-8b,completed,11,16,68.8,11.2,0.001427,27.01,2025-10-28T21:02:49.109Z
e77fba37-d9c9-41f5-9950-834bbd3c0ca3,lang-test,mistralai/ministral-3b,completed,10,16,62.5,17.4,0.001608,18.68,2025-10-28T21:02:49.102Z
db1a8b21-946d-434a-ad7d-c6c6320e72e6,lang-test,mistralai/devstral-small-2505,completed,9,16,56.3,14.2,0.001604,18.61,2025-10-28T21:02:49.095Z
76b1b864-be8d-4b64-aa69-52aed13e0dcd,lang-test,mistralai/devstral-small,completed,8,16,50.0,24.7,0.001571,12.36,2025-10-28T21:02:49.088Z
49808bea-ca49-41a7-9ed8-483de23ac050,lang-test,microsoft/phi-4-multimodal-instruct,completed,10,16,62.5,22.6,0.001716,15.72,2025-10-28T21:02:49.081Z
d8c709b6-9c8c-44e6-bb79-ad60b591ae88,lang-test,microsoft/phi-4,completed,11,16,68.8,24.6,0.001504,17.32,2025-10-28T21:02:49.075Z
185e6d51-977e-49a4-afa4-9735418a7158,lang-test,microsoft/phi-3.5-mini-128k-instruct,completed,11,16,68.8,13.8,0.001593,23.14,2025-10-28T21:02:49.067Z
418e328c-076c-40f3-9b60-866307896aa1,lang-test,microsoft/phi-3-mini-128k-instruct,completed,9,16,56.3,15.0,0.001462,18.99,2025-10-28T21:02:49.060Z
3baa48be-71ec-4299-86fd-550899d62869,lang-test,meta-llama/llama-guard-4-12b,completed,9,16,56.3,12.8,0.001421,20.83,2025-10-28T21:02:49.052Z
08808050-5b29-40bb-ac5d-9d6b611a5c83,lang-test,meta-llama/llama-guard-2-8b,partial_failure,9,16,56.3,119.1,0.001656,4.15,2025-10-28T21:02:49.041Z
b8e20b3b-20e1-4de0-a4e9-74c00a08c47c,lang-test,meta-llama/llama-4-scout,completed,10,16,62.5,11.2,0.001226,26.70,2025-10-28T21:02:49.035Z
9994a07a-1ea7-4f8f-ab3a-7e9f80bc5863,lang-test,meta-llama/llama-3.2-3b-instruct,completed,10,16,62.5,12.8,0.001181,25.41,2025-10-28T21:02:49.028Z
df2f60a2-8e1e-4785-b03a-f4abd7397fe3,lang-test,meta-llama/llama-3.2-1b-instruct,completed,8,16,50.0,21.2,0.001698,13.09,2025-10-28T21:02:49.020Z
1568a812-2b8b-4bd4-98f8-ec8eba6b8c12,lang-test,meta-llama/llama-3.2-11b-vision-instruct,partial_failure,8,16,50.0,141.1,0.001345,3.24,2025-10-28T21:02:49.013Z
ffd4cbca-3ace-4d9a-af2e-f9581d9ee51d,lang-test,meta-llama/llama-3.1-8b-instruct,partial_failure,10,16,62.5,158.4,0.001210,3.67,2025-10-28T21:02:49.006Z
a7d98ab4-07d5-4b95-bd13-123199c804da,lang-test,meta-llama/llama-3-8b-instruct,completed,12,16,75.0,8.4,0.001259,35.80,2025-10-28T21:02:48.998Z
765a6769-4f2d-425d-a0dd-75e11ecdd5ee,lang-test,liquid/lfm2-8b-a1b,completed,9,16,56.3,12.4,0.001358,21.68,2025-10-28T21:02:48.991Z
f35278b8-789a-4e84-a501-9d3111f11f71,lang-test,liquid/lfm-2.2-6b,completed,9,16,56.3,9.8,0.001003,28.29,2025-10-28T21:02:48.982Z
ec79fa84-dfc3-40b5-a170-e56353edeab1,lang-test,ibm-granite/granite-4.0-h-micro,cancelled,0,0,0.0,,,,2025-10-28T21:02:48.974Z
883b0bca-94dd-4ce8-b678-875c0d5b4452,lang-test,gryphe/mythomax-l2-13b,completed,10,16,62.5,14.0,0.001496,21.60,2025-10-28T21:02:48.967Z
6b8b83aa-ebb7-4eee-9152-09147fcb33f7,lang-test,google/gemma-3n-e4b-it,completed,10,16,62.5,14.8,0.001338,22.21,2025-10-28T21:02:48.959Z
b5b34116-92cd-42ca-9b99-71a925774840,lang-test,google/gemma-3-4b-it,completed,9,16,56.3,17.0,0.001373,18.33,2025-10-28T21:02:48.952Z
c710bc16-24c9-4dbc-8ebc-3c4a123685f1,lang-test,google/gemma-3-27b-it,completed,9,16,56.3,15.5,0.001397,19.07,2025-10-28T21:02:48.946Z
ef21f2e3-14e0-4d24-a983-d6674b2f2342,lang-test,google/gemma-3-12b-it,completed,9,16,56.3,15.0,0.001358,19.65,2025-10-28T21:02:48.937Z
f350705e-87ad-4851-aa1b-f1cfdbef0920,lang-test,google/gemma-2-9b-it,completed,13,16,81.3,16.9,0.001277,27.36,2025-10-28T21:02:48.925Z
207ad4ac-6878-4a18-9dec-e3507ab37544,lang-test,google/gemini-2.0-flash-lite-001,completed,10,16,62.5,14.0,0.001388,22.39,2025-10-28T21:02:48.914Z
cd79a664-cc41-462c-bc54-8c16113c9997,lang-test,deepseek/deepseek-r1-distill-qwen-14b,completed,10,16,62.5,15.1,0.001303,22.22,2025-10-28T21:02:48.906Z
25a9e41b-0294-4ad2-a92a-a707522de359,lang-test,deepseek/deepseek-r1-distill-llama-70b,partial_failure,10,16,62.5,158.8,0.001402,3.62,2025-10-28T21:02:48.898Z
26f924e4-747e-4294-987a-1f40fe0cfbb9,lang-test,deepseek/deepseek-r1-0528-qwen3-8b,partial_failure,9,16,56.3,151.3,0.001301,3.42,2025-10-28T21:02:48.890Z
d454d27e-3fa0-4629-aed3-e1ab7fb7491b,lang-test,cohere/command-r7b-12-2024,partial_failure,10,16,62.5,186.9,0.001129,3.15,2025-10-28T21:02:48.881Z
29cf8502-cfa7-4033-91de-729e9071d471,lang-test,bytedance/ui-tars-1.5-7b,completed,7,16,43.8,13.9,0.001606,14.59,2025-10-28T21:02:48.865Z
e2505561-6c94-4dfb-b0ca-f91bfc32edbb,lang-test,baidu/ernie-4.5-21b-a3b-thinking,completed,9,16,56.3,14.8,0.001570,18.42,2025-10-28T21:02:48.856Z
5e2938be-b41e-4f0c-8540-631bb31b510e,lang-test,baidu/ernie-4.5-21b-a3b,completed,10,16,62.5,10.2,0.004394,11.54,2025-10-28T21:02:48.815Z
e1099c83-01ca-497c-808b-00c3d938983a,lang-test,arcee-ai/afm-4.5b,partial_failure,0,16,0.0,50.9,0.002841,0.00,2025-10-28T21:02:48.764Z
c507d8eb-8e62-4d43-9548-5f0948596485,lang-test,amazon/nova-micro-v1,partial_failure,3,16,18.8,6.1,0.002688,5.69,2025-10-28T21:02:48.739Z
ef80cad5-006d-4ba0-95c5-53f49a84b3bf,lang-test,amazon/nova-lite-v1,partial_failure,11,16,68.8,6.4,0.002509,21.85,2025-10-28T21:02:48.715Z
c242d65d-0391-4fd8-94e7-71e57d4773f3,lang-test,aion-labs/aion-rp-llama-3.1-8b,completed,3,16,18.8,22.1,0.002287,4.17,2025-10-28T21:02:48.681Z
716ac363-681f-4b72-b69c-7e06ad59ea2c,lang-test,meta-llama/llama-4-maverick,completed,8,16,50.0,14.2,0.008857,4.87,2025-10-28T20:47:35.599Z
